id,text,offensive_substrings,offensive_sequences
23713,"De fapt nu ati inteles voi atunci despre ce era vorba. Sacosa cu bani nu era pentru Ceahlau, tocmai ce i-o daduse Muiesan individului sa o duca la Vaslui, dar omul a mai zabovit prin tribuna sa vada si el meciul, de aia unii il vazusera, numai ca destinatia era alta. Pai de unde credeti ca Muiesan stia de cati bani erau in sacosa si cu ce erau legati, ii pusese chiar el","['Muiesan', 'Muiesan']","[(114, 121), (114, 121), (291, 298), (291, 298)]"
37742,ba marius lacatus ce te-as bate io pe tine..toti sunteti smekeri in spatele unui calculator,['ce te-as bate'],"[(18, 31)]"
19024,"pentru o faza identica la meciul steaua - cfr ati urlat 3 saptamani cum ca tudor nu le-a dat penalti penibililor. ati dat faza cu faza presupunand voi timpii care au trecut intre momentele fazei bineinteles in incercarea idioata de a demonstra ca tudor a gresit. Acum pentru exact aceeasi faza (fundasul atinge mingea la cateva milisecunde dupa ce ii ia piciorul adversarului) spuneti ca a fost deposedare de manual.
exista un singur cuvant pentru deontologia voastra:
MIZERABILA.",['penibililor'],"[(101, 112)]"
38694,realitatea este ca..au avut chef de meciul asta..cum am eu chef acum sa dau zapada din fatza blocului...e chestie de atitudine...cat despre eliminarea lui ov.petre..nu as face o asa mare tragedie..sa ne gandim ca si la euro putem juca in inferioritate 70 min...ce o sa facem..?o sa jucam la fel..pai..nicio sansa!,[],[]
9659,"Bine Faru' ! cat despre orase..am fost in amandoua si pot spune ca diferentele sunt ceva de genu Bucuresti- Viena, din toate punctele de vedere:)",[],[]
10186,"piticule la faza aia s-au dat cap in cap amandoi , la radoi a fost fault clar si rosu",['piticule'],"[(0, 8)]"
27367,numai cenzurati mesajele k de aia e blog k omu sa si exprime opinia laso in pula mea de treaba,['pula'],"[(76, 80)]"
25243,"Otelul a jucat exact ce trebuia pentru a obtine un rezultat. Nu a mai iesit la joc, nu s-a mai deschis, asa cum ne-a obisnuit pana acum. S-a vazut ca a vrut sa scoata un rezultat bun, cu sau fara motivatii de la cluj, nu mai conteaza.
Dar si Steaua a jucat aproape ce trebuia, si daca nu era ziua slaba a lui Goian, Otelul nu avea asa ocazii mari. Pana la urma a castigat Steaua cu noroc.

Problema e ca altii n-au jucat, UTA de ex.",[],[]
39707,bai gavrila milog esti tu ca astepti(te milogesti) sa fie depunctata steaua...si restul de altfel Rapidisti Dinamovisti CFR-isti care ne spurcati ca am luat 3 puncte ca ne-am milogit si asa si pe dincolo acuma voi ce p mea faceti?,"['milog', 'p mea']","[(12, 17), (217, 222)]"
26773,"toti oltenii imputiti au sarit de cur in sus cind am spus ca nu toti oltenii tin cu craiova si ca sint craioveni care simpatizeaza cu echipele din capitala.acum au si dovada!!!mititelu este un pion al celor din bucuresti.oricum este un idiot, ca toti olteni.craiova se va scapa de la retrogradare prin blaturi.","['oltenii imputiti', 'au sarit de cur in sus', 'idiot']","[(5, 21), (22, 44), (236, 241)]"
17194,"bai ddsutu, cand m.matii a fost buzaul in moldova?
idiotule, mai uita-te si u pe un manual de georafie de clasa a treia, ca aRE POZE, PE CELE DE GIMNAZIU PRESUPUN CA NU LE INTELEGI, si vezi cand vreodata afost buzaul inclus in moldova","['m.matii', 'idiotule']","[(17, 24), (52, 60)]"
2782320,"si uite cum s-a pus batista pe tambal, lumea o sa uite si nimeni nu o sa faca nimic impotriva faptului ca TVR ii intr-un mare rahat, pe romani nu ii intereseaza nimic daca le dai paine si circ, sau doar circ in ziua de azi.",['rahat'],"[(126, 131)]"
34897,"Verdictul pe maine este dat  , A hotarat presedintele tarii .  Comisia nu poate trece peste el .",[],[]
16397,"Dacă Bellu era în continuare antrenor, cu siguranţă România era pe prima treaptă a podiumului. Dar e bine şi aşa rău. Felicitări pentru medalie!",[],[]
13463,Pacat ca anul viitor va vetzi bate prin B. Poate pe la resita...,[],[]
18086,Pe lovin sa-l ti sa fie la echipa unul mai idiot ca tine,['idiot'],"[(43, 48)]"
11773,"Dar in acest retur, totdeauna, M. Sandu si I. Lupescu, il anuntau pe Gigi Becali, cu cateva zile inainte de a se delega arbitri pe cine vor pune sa arbitreze Steaua, pentru ca Gigi sa poata lua legatura cu ei, fara a crea suspiciuni!
 A se vedea si alte delegari, care se stiau dinainte: Al. Tudor, Ivan si Deaconu.
 Asta este fotbalul pe care ni-l servesc M. Sandu si I. Lupescu!",[],[]
24169,"aici toti looserii il fac drogat si afara i se ridica statuie,asa suntem noi o natie de cacat.RUSINE !!!","['looserii', 'drogat', 'de cacat']","[(10, 18), (26, 32), (85, 93)]"
22484,"Prostiile debitate in articol sunt acuzele cum, ca arbitrii se 'distrau' la golurile ceferistilor---ca si cum s-au fi inteles de la inceput--nu cumva sa pierd pozele incriminatoare--zice domnul care a scris articolul--deci daca nu consideri ca acste acuze sunt total deplasate...atunci nu stiu ce sa mai zic...
radea asistentul de injuraturile debitate de Andone....si mie imi vedeam sa rad cand vedeam cum injura Andone",[],[]
44699,"adi io zic ca citesti legea dar numai pe unde apuci. In lege scrie clar la ce fapte se refera si nicidecum nu se prevede cazul in care se da mita pentru a isi face un functionar datoria in mod cinstit. Becalii putea sa dea cat vroia la U cluj dpdv legal, erau probleme daca dadea la CFR. Oricum legea la noi desi e clara e interpretabila :). Dpdv al legilor ligii insa Becali a gresit si Steaua poate fi depunctata cu 6-9p oricum nu le pasa. Si lasati comparatia Italia unde se cumparau arbitrii.",[],[]
21664,"Pentru ca nu am vazut nici macar un singur duel indarjit, vreo faza care sa ma tina cu sufletul la gura... nimic. Asa ceva nu se poate intre 2 echipe cu obiectiv, mai ales cu prima moldovenilor. Mai sunt si cele 3 puncte de la Rapid, jalnice si nemeritate... au fost mai buni in cele 73 de minute si corecta era rejucarea. Nu meritam campionatul asta e clar. Sper sa prindem locul 2 si sa jucam in turul 3 cu o echipa puternica. Daca avem valoare vom bate si ne vom spala rusinea. Altfel...",[],[]
23315,isi arata barbatia in familie:)) isi bate nevasta probabil ca altfel nu vad cum:)) si nu mai ziceti de el ca e femeie...o femeie nu ar fi fost capabila de o asa intrare la mihut:)),['isi bate nevasta'],"[(33, 49)]"
35199,"gigi ai luat un sut in fund de la dumnezeu tocmai in saptamina mare,asta ca tot faci pe marele crestin pac pac",['sut in fund'],"[(16, 27)]"
35571,"CRACANEL DE LA BUTOANELE GSP-ULUI CARE STERGE CRITICA...CE -PU--LA MEA TZARNULE...FII BARBAT SI ACCEPTA SI CRITICA LINGAULE...
ADEVARUL E CA IN OCHII STELISTILOR SUNTETZI PRAF...SI ASTA CAM DOARE...PENTRU CA DOAR NOI CONTAM
CIAO:)))
DACA TE MAI SUPERI O DATA PE MINE..SA STII CA MA` APUS SI TE TZIN NUMAI IN MISTOURI:)p)
ACUM..FII UN LINGAU BUN SI...POSTEAZA MESAJUL..ORICUM..ESTI UN SIMPLU-RA--H-AT:))","['CRACANEL', '-PU--LA', 'TZARNULE', 'LINGAULE', 'LINGAU', 'SIMPLU-RA--H-AT']","[(0, 8), (59, 66), (71, 79), (115, 123), (338, 344), (388, 403)]"
12243,"muiesteaua!

Uite-acus, uite-acus suge pla Cacatus!!","['muiesteaua', 'suge pla', 'Cacatus']","[(0, 10), (36, 44), (45, 52)]"
4211229,din rahat nu poti face bici...asa ca noua conducere va trebui sa duca echipa in play off si acolo sa vezi ce aranjamente se vor face sau furaciuni...pe fata...ca unii  nu au interes sau finantare ca sa promoveze.,['din rahat'],"[(0, 9)]"
40377,"NOI CE VANA AVEM ? ..   Acum?!
Copos zice ca golul nu trebuia acordat ptr. ca cufuristii lui au fost indopati cu fasole si ca se va duce la bulibashu avocatilor cu evidenta de sparcaiala.","['cufuristii', 'bulibashu', 'sparcaiala']","[(79, 89), (141, 150), (177, 187)]"
17196,"bai requiem.. mai lasa-ne dracu cu prostiile astea.. tudor e un spurcat ordinar, a furat cu steaua de cate ori a putut si acum in sfarsit a primit ce merita.. iar balaj stie el de ce nu vrea sa arbitreze, ca e cu musca pe caciula si daca mai fura o data cu steaua s-ar putea sa iasa rau..","['dracu', 'spurcat ordinar']","[(26, 31), (64, 79)]"
27294,"api dara ca ase-i ma ficiori! api cumu nu, stiava asta deja nu numa' ca nu insamna nimica, da o mai si luat amu cu banile lu' jijila fecalizatoru' pe....SZEKELY!!! tulai Doamne iarta-ma da ala szekely ii un mare rumin, la fel ca fecaliciul machedon, dara ca, cumu nu. Api voi sa stitz ca Vatra Rumineasca ii aci in Transilvania si nu la la voi in miticia_vulgaris. Si daca aci is unguri rumini tigani, francezi fermani etc. asta ii f bine ma ficior tantalau. Ca noi aci sintem bine.","[""fecalizatoru'"", 'fecaliciul machedon', 'tigani', 'ficior tantalau']","[(133, 146), (229, 248), (394, 400), (442, 457)]"
13045,"sa-ti fie rusine ciobanule....esti un jeg care a stricat atmosfera in campionatul asta,s-a ajuns la lucruri grave si nimeni nu ia masuri...ce s-a intamplat azi la vaslui a fost o rusine de meci,mi-e scarba de steaua si de jegosul asta de becali...mancai-ar pamantu de jeguri ordinare","['ciobanule', 'jeg', 'jegosul', 'mancai-ar pamantu', 'jeguri ordinare']","[(17, 26), (38, 41), (222, 229), (247, 264), (268, 283)]"
10038,"Boloni n-are ce cauta la Nationala, ii trebuie translator,vrea bani multi simai are o pretentie greu de indeplinit : Romania sa nu existe !",[],[]
20246,"....dosarele cu Nicusor , betiile de la la barul Melody , teroarea la care erau supuse dansatoarele dk nu le su.ge.au ma.ciu.cile , etc etc.",['su.ge.au ma.ciu.cile'],"[(109, 129)]"
8417,"M U I E RapiD la INFINIT  
      Haideti sa ne luam prastii sa exterminam toate ciorile........","['M U I E', 'ciorile']","[(0, 7), (81, 88)]"
12968,cea mai prasta transmisie mai bine ai lasati pe cei de la pro tv sunt de sute de ori mai buni ca voi,[],[]
23621,"Domnilor ziaristi daca sunteti atat de corecti luati caseta de la Otelul-Rapid si analizati de la minutul 1 pana in 94 si vedeti cate greseli a facut Hategat pt Rapid.Deschideti shi aici o ancheta nu numai in cazul Tudor.Chiar va rog.Sa vedeti cum arata un arbitraj de 7,5...daca asha arata..Tudor trebuia sa primeasca la sfarshit un 10 shi un buchet de flori!! Sunteti niste gunoaie domnilor de la frf vreti performanta de asta va protejati cluburile mari!! PANARAMELOR !!","['niste gunoaie', 'PANARAMELOR']","[(370, 383), (459, 470)]"
9687,"Pestele de la cap se strica. E vorba de Copos,ca parte a conducerii.",['Pestele de la cap se strica'],"[(0, 27)]"
33756,"Sa zica mercy Jiji ca a avut bulan cu paduchiosu ala mic si a scos mingea, ca altfel era 2-1 si se cam duceau pu/lii de suflet toate combinatiile pe care le-a facut in meciurile anterioare.Asa mai are o sansa prostu ca e la egalitate de puncte cu Cluju si are meciurile directe in favoare.","['paduchiosu', 'pu/lii']","[(38, 48), (110, 116)]"
20978,"pt. Dl. Frasineanu ... dute pe myp2p.eu sau .com si fa download la Sopcast sa vezi toate meciurile LIVE!!!

HAI RAPID!!!",[],[]
15376,"de ieri stiam ca arbitreaza deaconu.   va freaca ciorile in anus, joi.  forzza dinamo.",[' va freaca ciorile in anus'],"[(38, 64)]"
24056,"p -- u -- l -- a , nu retete culinare ca sa se inteleaga",['p -- u -- l -- a'],"[(0, 16)]"
25681,"Cum fac oltencele testul pentru sarcina?
Îsi baga un praz în sex si daca iese muscat sînt în luna a treia.",['Îsi baga un praz în sex'],"[(42, 65)]"
40762,"Ceva clar nu e in regula: am vorbit cu destui prieteni ai mei si NIMENI nu a castigat vreun bilet la primele 2 meciuri, categoria a II-a. Voi ati castigat cineva astfel de bilete?",[],[]
27089,ce pot sa zic despre prostalaii ce tin cu cfr sunteti fii ploi in parohie fara Paszkani sunteti zero faceti comentarii la adresa suporterilor lui U fara sa ganditi 90% din cluj tine cu U nu doar cei ce creaza probleme sunt o multime de intelectuali ce tin cu U da ce stiti voi suporteri transformati peste noapte n-aveti nici o treaba cu fotbalu niste hotii pe care le-ati facut voi si steaua altfel nu ati fi castigat campionatu cersetorilor,"['prostalaii', 'cersetorilor']","[(21, 31), (430, 442)]"
34386,"Nu sunt fan rapid.Dar sunt uimit de modul cum ursu trateaza doua cazuri ambele pro steaua.la primul a spus ca nu poate sa decida campioana chiar daca convbentia uefa zice altceva,acum tine cont de ea.concluzia se vede cat de corupti sunt judecatorii,advocatgi,procurori,astai tara,semnalul a fost dat de aparatorul coruptiei basescu prietenul de pahar al lui becali
rusine!!!!!!!!!",['prietenul de pahar'],"[(333, 351)]"
11426,"2. cei de la rapid tot urla ca au domintat jocul, ca l-au castigat etc. vreau sa remarc ca steaua a avut 3 ocazii singur cu portarul(o pun aici si pe cea ratata de nesu din unghi), golul lor a fost norocos, plus ca mai erau 20 de minute de jucat! de unde si pana unde ""victorie morala"" a rapidului!?
3. s-au aruncat in continuu obiecte din tribuna. tocmai am vazut la tv o faza cand a fost aruncat un obiect in preajma lui mendoza. nimeni de la steaua nu a aratat arbitrului, isi vedeau de",[],[]
23910,"muriti odata gunoaie ordinare, nu il invita odata cineva pe cioban la o supradoza ca tot umbla un zvon ca trage pe nas","['muriti', 'gunoaie ordinare', 'cioban']","[(0, 6), (13, 29), (60, 66)]"
2278278,"Jucătorii Valenciei au cerut penalty pentru un presupus henţ în careu, însă arbitrul a lăsat jocul să continuie, în ciuda protestelor oaspeţilor.

de ce draq protestau aia de la Real? :))",['draq'],"[(155, 159)]"
37541,"asta cu comentariile e doar o chestie prin care oamenii care nu au ce face shi se cred suporteri a diferite cluburi sa ai poata injura pe adversari ....e o reactzie nervoasa , o descarcare de stres shi atata ...mare chestie ...da restu (catzeii shi rromii ) atat asteapta ...sa apara cate un articol de STEAUA sa ai mai poata injura , Sa va fie RUSHINE!!!!",['catzeii'],"[(237, 244)]"
6435651,"Cum dracu,tu vrei sa fii nr 1 mondial,si muguruza are prima sansa inainte de meci",['dracu'],"[(4, 9)]"
16078,a se sterge un i de la copiii si posibil alte greseli ca doar nu stau sa citesc toate tampeniile :D,[],[]
27022,"bai pulishtilor va e teama  deja de aradeni??oricum suntetzi jalnici voi si cu fratzia  voastra de culoare..forza dinamo   respect ,,u,, cluj",['pulishtilor'],"[(4, 15)]"
10717,"MAI ASTIA DIN BUZAU, AVETI CURAJ SI SCOATETI CAPUL AFARA? PACAT CA NU O SA AVETI OCAZIA SA VENITI ANU VIITOR LA IASI SA JUCATI FIINDCA SERIE B SCRIE PE VOI",[],[]
5757967,"care cluburi curate,bre? cfr,asa? csu? astra? petrolul? dinamo?pandurii? ori insolvențe,adică manevre,ori bani de stat,adică spălare de bani,influențe pe linii de partid...unde naiba sunt cluburile alea curate?",['naiba'],"[(177, 182)]"
17810,"ca sa citez un mare clasic: ""ne kkm in ea de treaba""..si vorba aia: va meritati soarta...mujeeee lu' rapiiiiid","['ne kkm', 'mujeeee']","[(29, 35), (89, 96)]"
25623,"Araboiul asta imputit, a dat de doua ori cu cotul, nu a fost o intamplare. Doar prima data a simtit ca l-a lovit in gat si a mai data odata, uitati-va la inregistrare. Pentru atacul asta criminal Steaua ar trebui sa sesizeze FIFA, sau pe cine-o sti ei. Sau sa mai organizeze un amical si sa-l dea in grija lui Radoi, de exemplu :).",['Araboiul asta imputit'],"[(0, 21)]"
22084,"ce au jucat iovita si ionescu, au alergat bine dar nu prea au creier saracii!!?????",['nu prea au creier'],"[(51, 68)]"
38023,"Mu-mi place de Piturca si cred ca Muresan a fost impecabil,insa antrenorul nationalei are dreptate in ceea ce priveste unele greseli de plasament.",[],[]
13960,"Articol de 2 lei. Sunt pure speculatii ale lui Prunea. Voi o dati ca pe o ceretitudine! Nimeni nu limiteaza nim ic, sunt dioscutii...libera circulatrie in spatiul EU nu se va restrictiona niciodata! Atata gargara...chiar credeti ca ii afectati invreun fel pe cei de la CFR? Ii credti chiar atat de idioti incat sa nu cunoasca realitateaa",['idioti'],"[(298, 304)]"
35080,"fundasii lui bistrita pe fata le paseaza si se dau la o parte din fata atacantilor lui cfr, dar panaramele alea nu-s in stare s-o bage in poarta.",['panaramele'],"[(96, 106)]"
33792,se stie ca moldovenii sunt curve...nu se desmint nici acum...labarilor citi bani ati luat de la stiaua?,"['curve', 'labarilor']","[(27, 32), (61, 70)]"
44239,DACA VASLUI A STAT CAPRA IN CAZUL ASTA dINAMO A STAT IN GENUNCHI. SI A INGHITIT. TOT STEAUA IESE CAMPIOANA!,['A STAT CAPRA'],"[(12, 24)]"
9805,"Dl Fratila, de unde aveti cei 50 de milioane???
Am factura pentru ei!

Am ras de m am cocosat :)))))",[],[]
13038,"pai tu esti prea prost mah baiatule,cred ca esti din iasi si de aia:::)))))), cine gatumatiii a intrat cu pistol mah scavudraq care esti??? na avut pistol date draq , ca doar e tovarasu meu, il avea acasa:D. trebuia totusi sal ia cu el sa va impuste pe toti. oricum sati zic ceva: cristea a belitpulaa, cum il prinde voicila ii rupe capu. Forza Buzau!!!,muieeeemoldovenilor de la iasi","['prost', 'gatumatiii', 'scavudraq', 'draq', 'a belitpulaa', 'muieeeemoldovenilor']","[(17, 22), (83, 93), (117, 126), (160, 164), (289, 301), (354, 373)]"
22200,deci a avut dreptate arabul cand a zis ca CFR a intrat pe fir. Coman are tot dreptul sa joace unde vrea el si nu inteleg de ce n-a jucat cu cartile pe masa. Acum lasa impresia ca a cam mintit si e mai rau decat daca era sincer de la inceput.,[],[]
8576,in mortzii matyyii de moldovean si mai ales vasluian ti-ai gasit tarane sapa treci in mortzzii matyyi de saracia draq inapoi in satul vaslui si bucurate de vaci si porci,"['mortzii matyyii', 'moldovean', 'mortzzii matyyi', 'saracia draq']","[(3, 18), (22, 31), (86, 101), (105, 117)]"
